2010,1,0
2010,2,1
2010,3,2
2010,4,3
2010,5,4
2010,6,5
2010,7,6
2010,8,7
2010,9,8
2010,10,9
2010,11,10
2010,12,11
2011,1,12
2011,2,13
2011,3,14
2011,4,15
2011,5,16
2011,6,17
2011,7,18
2011,8,19
2011,9,20
2011,10,21
2011,11,22
2011,12,23
2012,1,24
2012,2,25
2012,3,26
2012,4,27
2012,5,28
2012,6,29
2012,7,30
2012,8,31
2012,9,32
2012,10,33
2012,11,34
2012,12,35
2013,1,36
2013,2,37
2013,3,38
2013,4,39
2013,5,40
2013,6,41
2013,7,42
2013,8,43
2013,9,44
2013,10,45
2013,11,46
2013,12,47
2014,1,48
2014,2,49
2014,3,50
2014,4,51
2014,5,52
2014,6,53
2014,7,54
2014,8,55
2014,9,56
2014,10,57
2014,11,58
2014,12,59
2015,1,60
2015,2,61
2015,3,62
2015,4,63
2015,5,64
2015,6,65
2015,7,66
2015,8,67
2015,9,68
2015,10,69
2015,11,70
2015,12,71
2016,1,72
2016,2,73
2016,3,74
2016,4,75
2016,5,76
2016,6,77
2016,7,78
2016,8,79
2016,9,80
2016,10,81
2016,11,82
2016,12,83
2017,1,84
2017,2,85
2017,3,86
2017,4,87
2017,5,88
2017,6,89
2017,7,90
2017,8,91
2017,9,92
2017,10,93
2017,11,94
2017,12,95
2018,1,96
2018,2,97
2018,3,98
2018,4,99
2018,5,100
2018,6,101
2018,7,102
2018,8,103
2018,9,104
2018,10,105
2018,11,106
2018,12,107
2019,1,108
2019,2,109
2019,3,110
2019,4,111
2019,5,112
2019,6,113
2019,7,114
2019,8,115
2019,9,116
2019,10,117
2019,11,118
2019,12,119
2020,1,120
2020,2,121
2020,3,122
2020,4,123
2020,5,124
2020,6,125
2020,7,126
2020,8,127
2020,9,128
2020,10,129
2020,11,130
2020,12,131
2021,1,132
2021,2,133
2021,3,134
2021,4,135
2021,5,136
2021,6,137
2021,7,138
2021,8,139
2021,9,140
2021,10,141
2021,11,142
2021,12,143
2022,1,144
2022,2,145
2022,3,146
